aspect	min_ic	method	n_eval_proteins	f_max	f_max_tau	s_min	s_min_tau	auprc	coverage_at_fmax	coverage_any	f_max_ci_lo	f_max_ci_hi	auprc_ci_lo	auprc_ci_hi
BP	4.0	supra_relative_output	318	0.0742125334869012	0.009403514069361546	68.54988493356444	0.11569529613887693	0.008314076278970604	0.39308176100628933	0.4308176100628931	0.05219358611978403	0.10234588821365587	0.003946770355650912	0.015527086055050246
BP	4.0	full	318	0.09972622510465706	0.0007310704068863963	68.15426319534373	0.11362796505687876	0.014853338482229481	0.48742138364779874	0.48742138364779874	0.07588074492655636	0.12577201158241205	0.008731718760715329	0.02426600250642576
BP	4.0	naive	318	0.029030098327756347	0.020176140912730185	69.51412150754763	0.12425940752602081	0.010556908385373454	1.0	1.0	0.025946154058255826	0.032062736127330106	0.00814515928700585	0.013691468545289876
MF	0.0	single	418	0.3432425518491992	0.18501650254296145	12.965215762886364	0.5696126719569877	0.18042084926323354	0.5645933014354066	0.6339712918660287	0.3094105103682257	0.3785345672523897	0.15081120533072664	0.2112798399018054
MF	0.0	single__p	418	0.36221291081254914	0.15197779581894175	12.837219918448483	0.670439705133977	0.19657894512512278	0.5909090909090909	0.6339712918660287	0.32952130526448187	0.396908083295824	0.16538016701954214	0.230077886796497
MF	0.0	supra	418	0.33196905548275163	0.17353241595346208	12.933383743976833	0.7173678938496015	0.18085724290516123	0.5669856459330144	0.6339712918660287	0.3007359384587806	0.3672314859971975	0.1512561537995472	0.21263952590629526
MF	0.0	supra__p	418	0.3628924264608376	0.16918214321343406	12.791460026126217	0.6626014340220694	0.19378250047027407	0.5885167464114832	0.6339712918660287	0.32817422744599883	0.39775493664218486	0.16284252792185902	0.22721628512563505
MF	0.0	supra_input	418	0.3616274038863356	0.07503230878226373	13.140527905641855	0.3858006041364291	0.17817146341081147	0.6196172248803827	0.6411483253588517	0.3304045888750097	0.3960961529419102	0.14852845387869903	0.21016020919873632
MF	0.0	supra_input__p	418	0.3643306130187022	0.0758346754239699	12.965752036240579	0.36619785881902756	0.18308338427837706	0.6220095693779905	0.6411483253588517	0.3324038249144935	0.3979352854644718	0.15291878010722126	0.215447512671028
MF	0.0	supra_relative	418	0.31516411206078443	0.10411292982848248	14.105450776082106	0.6816314165956574	0.13820234860196226	0.47129186602870815	0.5526315789473685	0.2827775573509632	0.3467473193668083	0.11387400969070158	0.1647744238510597
MF	0.0	supra_relative__p	418	0.31173565739879755	0.15029127930329644	13.99347511579876	0.5911778839004361	0.15361051929946984	0.46411483253588515	0.5526315789473685	0.2839060946219688	0.3487426562236055	0.126569454345807	0.18202089841523383
MF	0.0	supra_output	418	0.358566955604189	0.07083958803985903	13.073223686346148	0.2970968612448861	0.1880645324629128	0.6076555023923444	0.6339712918660287	0.3272401504574935	0.3954808921194192	0.15815434106900292	0.22121759747268852
MF	0.0	supra_input_relative	418	0.35507785806977044	0.10389287367945495	13.603789014707415	0.3995366630778589	0.19741875786457805	0.569377990430622	0.6196172248803827	0.32546222048025475	0.3910878213692095	0.16530798665222687	0.23240816644678047
MF	0.0	supra_input_relative__p	418	0.37176468469428897	0.12362785205639815	13.572576864635892	0.3116176362401268	0.208089871428801	0.5789473684210527	0.6196172248803827	0.33636988642111637	0.40759955230700795	0.17370838136316744	0.2441781227484778
MF	0.0	supra_input_output	418	0.3682560418589014	0.06919300925211362	12.980114885306282	0.27129951200762614	0.19799667696857653	0.6196172248803827	0.6411483253588517	0.3347885298892582	0.402046438913338	0.16664468316028186	0.23213031642647994
MF	0.0	supra_relative_output	418	0.3301672510330133	0.12753180990160512	13.986196756251793	0.2348057004335058	0.17233632410107236	0.4569377990430622	0.5526315789473685	0.29502143996397856	0.36780016319178765	0.14229885209338872	0.20548097199003715
MF	0.0	full	418	0.385497387229725	0.0848845432842264	13.440049914557385	0.21672062604211598	0.21539031290578387	0.5789473684210527	0.6196172248803827	0.35024665541968064	0.4203119475052366	0.18078327595637034	0.25088187901544823
MF	0.0	naive	418	0.46394229749612553	0.7925273552175074	14.250505806588428	0.7925273552175074	0.32513834191419144	1.0	1.0	0.43853640457823123	0.48872067696669996	0.3012234863780187	0.3469675307302087
MF	2.0	single	170	0.3592097449411147	0.5082260985772566	26.96578659920892	0.5082260985772566	0.21033166859921928	0.5	0.7058823529411765	0.3025505434848833	0.42447033894154784	0.16044386664426855	0.2649080066558305
MF	2.0	single__p	170	0.35692830074828313	0.38825384394150725	27.239176188291992	0.38825384394150725	0.21597094323767085	0.5352941176470588	0.7058823529411765	0.2998297229764755	0.42003997221250594	0.16671098035440654	0.26891787685134433
MF	2.0	supra	170	0.35163093389910166	0.39982788779157885	27.122378722281844	0.49139086999702236	0.218537832476783	0.5235294117647059	0.7058823529411765	0.29830935986791474	0.4179882365468542	0.16774314940600094	0.27494631536100017
MF	2.0	supra__p	170	0.357764524303526	0.3626409330361799	27.230927340826888	0.45487759610066203	0.223283096181111	0.5411764705882353	0.7058823529411765	0.3015032655661272	0.4232430851289405	0.16969070835767278	0.28206688108395883
MF	2.0	supra_input	170	0.3628407754675479	0.11821156538683113	28.016959361349265	0.2688513019925186	0.22575641878167296	0.6058823529411764	0.7176470588235294	0.3054030218223361	0.4239901717434358	0.17283110673231492	0.28571846553603064
MF	2.0	supra_input__p	170	0.3661200104182605	0.1448089304501375	27.787119951861786	0.2509329658286417	0.22901389114170823	0.6058823529411764	0.7176470588235294	0.30855844683560985	0.4264751439298378	0.1749813626012435	0.2892573773405591
MF	2.0	supra_relative	170	0.2420651786693895	0.0	31.79879692598418	0.35073292652983584	0.07865039294015777	0.6058823529411764	0.6058823529411764	0.19784016154897224	0.29471195814566653	0.04938055235634771	0.11731985187356304
MF	2.0	supra_relative__p	170	0.2420651786693895	0.0	31.495199536939214	0.3468000141961236	0.08331515829908905	0.6058823529411764	0.6058823529411764	0.19840900327901295	0.2951652120702359	0.05265240197262448	0.12448764492041217
MF	2.0	supra_output	170	0.3467114862411904	0.08512717532449979	28.580315957253863	0.16014669865218584	0.21685689071880218	0.6058823529411764	0.7058823529411765	0.29353331774918856	0.40315769754371567	0.16433971359262994	0.2771568137797683
MF	2.0	supra_input_relative	170	0.3183887512737998	0.0852148925166458	29.740752051209824	0.17762141130868564	0.16613582084060588	0.6411764705882353	0.6882352941176471	0.26925294129824967	0.3793436032232215	0.12190568150130122	0.22043577974402154
MF	2.0	supra_input_relative__p	170	0.31866670631999117	0.07938627891253537	29.526254179018327	0.17098266723376296	0.1728297146452279	0.6470588235294118	0.6882352941176471	0.2692881511819681	0.3778471359140931	0.12316231006629566	0.22867101963916103
MF	2.0	supra_input_output	170	0.3579323441379175	0.08547568741292037	27.831445195098187	0.18393034688335658	0.22607973587933405	0.6058823529411764	0.7176470588235294	0.3022894999837242	0.41325133370303957	0.16685677341934502	0.29079906650584
MF	2.0	supra_relative_output	170	0.2655439712956836	0.00739202309292326	31.697405776645798	0.12450879412146723	0.09726942677089488	0.5823529411764706	0.6058823529411764	0.21594148217302858	0.31836843175033624	0.06228381365156838	0.14511553424017548
MF	2.0	full	170	0.3248408478434044	0.03332433293911028	29.56898807735253	0.098834763790784	0.17485464953276697	0.6588235294117647	0.6882352941176471	0.2758470841395049	0.38087287193857283	0.1291435782713088	0.231887125096382
MF	2.0	naive	170	0.05302731407021249	0.019268748331998934	33.59785461281582	0.14811849479583666	0.02463687792007007	1.0	1.0	0.04537073926525392	0.060955136987374904	0.01792802432339339	0.03433027056853174
MF	4.0	single	162	0.32718538100031513	0.4202352319021963	26.5284500874928	0.502566900609073	0.2006065323116261	0.5246913580246914	0.6975308641975309	0.266126670612863	0.3947897931815113	0.14736934100395577	0.26124195119302174
MF	4.0	single__p	162	0.33243584482979743	0.3820086872046708	26.35127631563471	0.3820086872046708	0.203525369712678	0.5246913580246914	0.6975308641975309	0.27038094972630056	0.3981387268260674	0.15048799241526417	0.26349506125915606
MF	4.0	supra	162	0.32112079886150136	0.393655414575749	26.635758144827545	0.4841739038357388	0.2004759759595597	0.5246913580246914	0.6975308641975309	0.26549489736631954	0.38862630296827694	0.1496658964262462	0.25996346307602947
MF	4.0	supra__p	162	0.33222213340208284	0.35672481336164746	26.398915435640866	0.44787441681009643	0.20403513924053612	0.5246913580246914	0.6975308641975309	0.2691663539873342	0.40374888850313256	0.15243279579861768	0.2637206274343056
MF	4.0	supra_input	162	0.3461253678825998	0.11109271298851314	27.38423690197806	0.2791310145936941	0.20668673808626525	0.5802469135802469	0.7098765432098766	0.2866141247991379	0.4052130417190091	0.1505225535755589	0.26777457560653795
MF	4.0	supra_input__p	162	0.3448999349672105	0.1394701668635503	27.06005765451512	0.18571690620662185	0.21176546929854254	0.5740740740740741	0.7098765432098766	0.28624694495876835	0.40458945075775266	0.15513761133718337	0.2739535773248292
MF	4.0	supra_relative	162	0.21845110170570878	0.0	30.869241577202228	0.35974527268855744	0.06361108935687587	0.5740740740740741	0.5740740740740741	0.1686549091502749	0.26766113186165275	0.036271043361494504	0.101725321722918
MF	4.0	supra_relative__p	162	0.21845110170570878	0.0	30.501241255437787	0.3669175334124025	0.06687779209081578	0.5740740740740741	0.5740740740740741	0.17024635201584562	0.26766113186165275	0.038357510447886906	0.10757871526137773
MF	4.0	supra_output	162	0.3278798294575948	0.07424199990075615	27.79313439844528	0.15205279691307005	0.19239498865557975	0.5802469135802469	0.6975308641975309	0.2684418583157113	0.38749928946803686	0.13740385342662143	0.25120120329599255
MF	4.0	supra_input_relative	162	0.2914496561601125	0.08102083489944391	28.9405393669328	0.1760717761543982	0.1341181240542354	0.6111111111111112	0.6790123456790124	0.2348116430539759	0.3522096648023955	0.09067552211553587	0.1848214335298861
MF	4.0	supra_input_relative__p	162	0.2935971005869924	0.0842360282849422	28.8128650958707	0.1685993552576962	0.1393473611852998	0.6172839506172839	0.6790123456790124	0.23568333055076024	0.35606167410992856	0.09342981875223	0.19302054098342156
MF	4.0	supra_input_output	162	0.3338188289118939	0.0753396771277869	27.12384889016934	0.18238295085291117	0.2039603170164324	0.5802469135802469	0.7098765432098766	0.27449864364887483	0.39139141788664505	0.13251619685301574	0.27227257015844886
MF	4.0	supra_relative_output	162	0.23070545568432718	0.004698390568488407	30.819550533265367	0.13499562751729688	0.07052196593793156	0.5555555555555556	0.5740740740740741	0.1821340186771054	0.2844447101181124	0.04013633759651518	0.11079638373879042
MF	4.0	full	162	0.2959680480636642	0.036177441273729294	28.78529874089513	0.11003316155555623	0.14155644693020375	0.6234567901234568	0.6790123456790124	0.2409431453887553	0.35452324118972284	0.09642423059232881	0.19225444567153427
MF	4.0	naive	162	0.045225434003615304	0.01489191353082466	31.93096427587168	0.12447291166266346	0.011424031042869324	1.0	1.0	0.038716382927795945	0.053076864582749836	0.00978594068781259	0.013246071558402855
CC	0.0	single	572	0.38185574395505956	0.018867209315244143	20.10156239899683	0.18343318529685881	0.22924533472341513	0.48776223776223776	0.5244755244755245	0.35644872424248675	0.41197272091546544	0.20292017696141343	0.25837674599942295
CC	0.0	single__p	572	0.3816126421461045	0.021614916098195363	20.069487755278846	0.16310399748886903	0.23709098377715818	0.48776223776223776	0.5244755244755245	0.3568256086048017	0.41179129021583205	0.21055959954981726	0.2658686398232155
CC	0.0	supra	572	0.3798175849926608	0.01824927965457748	20.10466414386237	0.16906200813631692	0.22822032237954828	0.493006993006993	0.5244755244755245	0.35494765129538813	0.41036118229781277	0.20195724006601953	0.25674854908696876
CC	0.0	supra__p	572	0.38145606939657345	0.03111635956950798	20.09510443987911	0.1541257383833531	0.23435183093967518	0.49125874125874125	0.5244755244755245	0.3553475817273946	0.4119312805202225	0.20833049221584327	0.26280814616019793
CC	0.0	supra_input	572	0.3758685741530372	0.014494952988149352	20.454432422133756	0.11921666269407549	0.22046866600582107	0.48776223776223776	0.5262237762237763	0.35206027678064	0.40335601382375014	0.1965437400181877	0.24809494346440356
CC	0.0	supra_input__p	572	0.3758905865224822	0.009402966277679897	20.475588254603412	0.1051325296099412	0.2259172250706528	0.5157342657342657	0.5262237762237763	0.35330557737572843	0.40350380920166384	0.20138278858320835	0.2543321494781662
CC	0.0	supra_relative	572	0.3502931304368616	0.011208629299604022	20.349235913931768	0.2216465366703956	0.18927930099782528	0.4178321678321678	0.46153846153846156	0.3276867168014964	0.3816366905964839	0.16640193443028337	0.2152487106220735
CC	0.0	supra_relative__p	572	0.35363650808198155	0.012701483552897214	20.3283366609538	0.24547012388500186	0.19008895536950618	0.42832167832167833	0.46153846153846156	0.3283455355245647	0.38448872169628945	0.16657505954782695	0.21599443886617406
CC	0.0	supra_output	572	0.383881263728588	0.016103803030785832	20.122033692393803	0.08957573270846864	0.25276193913508266	0.5052447552447552	0.5244755244755245	0.36083109707496097	0.4111238861744851	0.22787224487910215	0.28105678175731746
CC	0.0	supra_input_relative	572	0.37512507919144766	0.012137304401734564	20.384788182125856	0.17759565680279477	0.22019466382052963	0.486013986013986	0.5104895104895105	0.3492294402699728	0.40421024882460055	0.19336934251103674	0.24854852524133997
CC	0.0	supra_input_relative__p	572	0.3750364498780086	0.018706362717135192	20.320130266148283	0.16360022062297105	0.2223671174918386	0.48776223776223776	0.5104895104895105	0.34888596495712676	0.4050874742094063	0.1967362155508056	0.25049078627924964
CC	0.0	supra_input_output	572	0.3868135960772858	0.01123032460413953	20.119069895807545	0.07514197194179832	0.2571874485904608	0.5244755244755245	0.5262237762237763	0.36511318059315917	0.4145280200341786	0.23253958177716572	0.2860446877607872
CC	0.0	supra_relative_output	572	0.364450962276737	0.004962365456220383	20.47539033631217	0.09466245011730484	0.2149292537922922	0.46153846153846156	0.46153846153846156	0.337492819007808	0.3932392645670991	0.18842363074770466	0.24095499495031772
CC	0.0	full	572	0.3833688523175343	0.013135832361857313	20.249638822459133	0.09833407037335253	0.24093816135204682	0.4965034965034965	0.5104895104895105	0.35935487614886086	0.4128444614650219	0.21480816180445114	0.26989723496621315
CC	0.0	naive	572	0.3426394093676311	0.0685882038964505	21.342820462180832	0.8635174806511876	0.5130212154747428	1.0	1.0	0.33019960778715823	0.3544389146637598	0.5024447914117616	0.5216804656753049
CC	2.0	single	405	0.24422549990057071	0.00122216473911717	22.15074081888509	0.16214681654292287	0.07156734239164238	0.49382716049382713	0.5037037037037037	0.2095316836305127	0.28125340090672674	0.050966503743743716	0.09465730077321731
CC	2.0	single__p	405	0.24425911391123564	0.0009926345882192863	22.159899114198826	0.19595006338160353	0.07095404507853077	0.49382716049382713	0.5037037037037037	0.2092690739387671	0.28046507167994106	0.050571216996900065	0.09448423661540759
CC	2.0	supra	405	0.2417285424468523	0.00011257612972060919	22.07392226029609	0.15751517654723232	0.07389516281196008	0.4962962962962963	0.5061728395061729	0.20658728998637027	0.277865696321744	0.052319644457837385	0.09764107633651985
CC	2.0	supra__p	405	0.24175746218082358	0.00010568100027733033	22.03963182142415	0.16313030404666654	0.07282270806508655	0.4962962962962963	0.5061728395061729	0.20615777107960825	0.2776323589740908	0.051372472398974314	0.09592096620356888
CC	2.0	supra_input	405	0.20566497993366253	6.527651610684001e-05	22.34239381686798	0.15053433414593415	0.06702783257692238	0.49876543209876545	0.5037037037037037	0.1750736849064117	0.23721617159454098	0.04757485481798536	0.09003549302185501
CC	2.0	supra_input__p	405	0.20243439109939457	7.718202829815006e-06	22.348767804759408	0.11548824983050056	0.06524211282470141	0.5012345679012346	0.5037037037037037	0.17282838840386	0.23449846161765073	0.046302042218172045	0.08868456554540317
CC	2.0	supra_relative	405	0.22107726972648553	0.0	22.446460714871883	0.21143614891759172	0.06465593005593984	0.4271604938271605	0.4271604938271605	0.18449917528121484	0.25495366108823947	0.045173098839164386	0.08588668057762631
CC	2.0	supra_relative__p	405	0.22107726972648553	0.0	22.49133244437476	0.27062301336705796	0.0647546951884044	0.4271604938271605	0.4271604938271605	0.18449917528121484	0.25495366108823947	0.04518516081470554	0.08607235302930896
CC	2.0	supra_output	405	0.24214726486415136	0.0012936756654455897	22.104695935715256	0.09231490270873677	0.06904445609390186	0.4962962962962963	0.5061728395061729	0.21047463195809238	0.2768466834113475	0.049172138774510085	0.09278386665735078
CC	2.0	supra_input_relative	405	0.22127342697914887	0.001838150491666344	22.18550679875998	0.12824543246468417	0.06322516776333358	0.4691358024691358	0.4839506172839506	0.18921626131811048	0.2539726559110309	0.04450396683687788	0.08529409555330478
CC	2.0	supra_input_relative__p	405	0.22011367445654534	0.0016295622427374827	22.22221564258134	0.17643497621805926	0.06330949402023694	0.47901234567901235	0.4839506172839506	0.18913683617001403	0.2531510011436455	0.04514992119396661	0.08519108001123041
CC	2.0	supra_input_output	405	0.21774033122746736	0.0011197184795748024	22.055419081569227	0.08109491307816191	0.06956040087470222	0.5012345679012346	0.5037037037037037	0.18674371081678057	0.2479765624114151	0.046089944940958756	0.09140590024210465
CC	2.0	supra_relative_output	405	0.22107726972648553	0.0	22.53151350129282	0.07109138566444997	0.05273432928715423	0.4271604938271605	0.4271604938271605	0.18606800709039406	0.25495366108823947	0.03784919370373778	0.07146204167059185
CC	2.0	full	405	0.2334094298152289	0.002587696888846882	22.35743231680284	0.09427029827707664	0.061770323632398844	0.48148148148148145	0.4839506172839506	0.20026411565279045	0.26678490076094896	0.04284029748385027	0.0803596708583455
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	22.571503302891244	0.2485721910862023	0.11693086444192977	1.0	1.0	0.14368988323823584	0.16266215576340204	0.10144465163847624	0.13172288985007516
CC	4.0	single	252	0.14499521472467383	0.0036726559806683832	24.358127621646272	0.19653658888803996	0.030811193428145776	0.4444444444444444	0.4801587301587302	0.10727548188569261	0.1861947714402116	0.01605092607639038	0.050279096006913555
CC	4.0	single__p	252	0.14318183505031523	0.0021152944578170982	24.452230713831497	0.1829601803239065	0.030702916472998082	0.4642857142857143	0.4801587301587302	0.10774121895919825	0.18461605257630975	0.016131493739304014	0.04903626914043978
CC	4.0	supra	252	0.1389573333103589	0.001400159885687335	24.43190991368164	0.19111690424242067	0.031696367460578266	0.46825396825396826	0.4880952380952381	0.10583242856655187	0.18153649115682544	0.01663100893038033	0.05109341369621251
CC	4.0	supra__p	252	0.13902282407721187	0.0007801183860532869	24.35878893614672	0.19039980075361038	0.030594144174948285	0.46825396825396826	0.4880952380952381	0.10729146128460453	0.1805311444683193	0.01626619267252595	0.049126230871666635
