metric	value	note
variant__ours_fdr<0.001__theirs_fdr_lt_0.001	precision=0.4013 recall=0.2389 jaccard=0.1761	ours=46,899 theirs=78,775 shared=18,821
our_bh_raw_p_cutoff	1.797e-05	
missed_pairs	45932	
missed_zero_human_cooccurrence	35222	no human protein carries both — unreachable, confound 2, not a method miss
missed_zero_human_cooccurrence_fraction	0.7668	
missed_supported_p_below_0.05	5305	signal present in human, just under our FDR bar
missed_supported_p_above_0.05	5405	some human co-occurrence, but no enrichment we can see
missed_supported_median_our_p	5.183e-02	
extra_pairs	38136	
extra_not_in_their_table	19830	they never scored this pair — untested, not rejected
extra_they_scored_but_did_not_publish_as_direct	18306	
extra_they_published_as_inherited	2351	same association, assigned to a different level of the GO DAG — agreement in substance, disagreement in placement
extra_their_fdr_between_0.001_and_0.05	5360	they nearly called it too
extra_their_fdr_below_their_threshold	4220	they scored it significant but did not ship it (post-FDR filtering)
extra_their_fdr_above_0.5	4083	
extra_median_their_fdr	3.835e-02	
spearman_our_logp_vs_their_logfdr_all_tested	0.1503	
spearman_p	0.000e+00	
pairs_with_human_cooccurrence	89018	
spearman_restricted_to_supported_pairs	0.4619	removes the a=0 mass that is a species-scope artefact
pairs_supported_and_not_at_their_default	75333	
spearman_supported_and_genuinely_scored	0.3858	cleanest calibration comparison
pairs_with_their_hscore	103643	
spearman_our_logp_vs_their_hscore	0.0182	all_hscore_max is populated only on their published rows and is a max over the GO subtree, so it is not the same quantity as our p
spearman_our_logp_vs_their_hscore_supported	0.1467	
recomputation_max_relative_deviation	4.77e-07	vs the pipeline's own p-values; >1e-5 would invalidate the diagnostics
our_supra_architectures_observed	15069	
our_supra_architectures_with_associations	0	
their_supra_architectures	7163	
shared_supra_architectures_exact_order	1872	
supra_architecture_precision_ours_in_theirs	0.1242	
shared_supra_architectures_order_insensitive	1743	
supra_architecture_precision_order_insensitive	0.1384	
supra_architectures_compared	0	
our_supra_associations_compared	0	
their_supra_associations_compared	0	
shared_supra_associations	0	
supra_precision_ours_in_theirs		
supra_recall_theirs_in_ours		
supra_jaccard		
supra_precision_vs_their_direct_plus_inherited		
supra_recall_vs_their_direct_plus_inherited		
