aspect	min_ic	n_eval_proteins	metric	method_a	method_b	observed_a	observed_b	observed_diff	diff_mean	diff_ci_lo	diff_ci_hi	p_value	significant	n_replicates
BP	0.0	324	f_max	supra_relative_output	naive	0.18852378594806976	0.09205238916161004	0.09647139678645972	0.09620122492101947	0.06845747525476993	0.12691659012041145	0.0	True	1000
BP	0.0	324	auprc	supra_relative_output	naive	0.06833409607552782	0.2306246861431654	-0.16229059006763757	-0.16183039697049245	-0.18511205598403938	-0.13766369003547202	0.0	True	1000
BP	0.0	324	f_max	full	naive	0.2219284393588765	0.09205238916161004	0.12987605019726645	0.12913033335336677	0.10303497354970967	0.15756816895304102	0.0	True	1000
BP	0.0	324	auprc	full	naive	0.09856921369503753	0.2306246861431654	-0.13205547244812788	-0.13202362452251748	-0.15715631389315518	-0.10761046596224907	0.0	True	1000
BP	0.0	324	f_max	full	single	0.2219284393588765	0.23582707764026625	-0.013898638281389764	-0.013181737934223534	-0.03082177221030804	0.002625541845373137	0.102	False	1000
BP	0.0	324	auprc	full	single	0.09856921369503753	0.10929418006664711	-0.010724966371609579	-0.010601044109297866	-0.022742834704334112	0.00107734654869334	0.066	False	1000
BP	2.0	324	f_max	supra	single	0.18075218315944938	0.17441433153986957	0.00633785161957981	0.004773189679861879	-0.0004804633287463599	0.00962616610065007	0.072	False	1000
BP	2.0	324	auprc	supra	single	0.07492421514759251	0.07281454810359408	0.0021096670439984255	0.0021293850131199827	-0.0010801702541209319	0.005757784652870636	0.234	False	1000
BP	2.0	324	f_max	supra_input	supra	0.20080403993585574	0.18075218315944938	0.020051856776406363	0.020016863397076364	0.004512796180473545	0.0364064237148788	0.006	True	1000
BP	2.0	324	auprc	supra_input	supra	0.07474838119138223	0.07492421514759251	-0.00017583395621027786	-0.0004562427582541519	-0.012432736100580327	0.010774949849190744	0.948	False	1000
BP	2.0	324	f_max	supra_relative	supra	0.12471019840322747	0.18075218315944938	-0.05604198475622191	-0.05693745967269193	-0.08133095911685856	-0.03505740988955532	0.0	True	1000
BP	2.0	324	auprc	supra_relative	supra	0.027847494247866596	0.07492421514759251	-0.047076720899725914	-0.046669188277893764	-0.06574194793502647	-0.03080717809668606	0.0	True	1000
BP	2.0	324	f_max	supra_output	supra	0.19025502865726193	0.18075218315944938	0.009502845497812551	0.008892661900122468	-0.0033451803085671286	0.02160681325305481	0.184	False	1000
BP	2.0	324	auprc	supra_output	supra	0.0721627832725207	0.07492421514759251	-0.0027614318750718153	-0.0027993741171453554	-0.01264613313885773	0.00622106261945014	0.578	False	1000
BP	2.0	324	f_max	supra_input_relative	supra_input	0.1660992001191826	0.20080403993585574	-0.03470483981667313	-0.03552474102429056	-0.05455735674427196	-0.017919757983774338	0.0	True	1000
BP	2.0	324	auprc	supra_input_relative	supra_input	0.05351304084606389	0.07474838119138223	-0.021235340345318342	-0.020865116817985946	-0.033604694589923205	-0.00944538903225713	0.0	True	1000
BP	2.0	324	f_max	supra_input_relative	supra_relative	0.1660992001191826	0.12471019840322747	0.04138900171595514	0.04142958204547773	0.024262678767348084	0.061896219913771984	0.0	True	1000
BP	2.0	324	auprc	supra_input_relative	supra_relative	0.05351304084606389	0.027847494247866596	0.025665546598197295	0.02534782870165366	0.014096882652080756	0.038299978311432635	0.0	True	1000
BP	2.0	324	f_max	supra_input_output	supra_input	0.2026182047535981	0.20080403993585574	0.001814164817742353	0.0015515962836504611	-0.005607785605103645	0.009614812417731987	0.748	False	1000
BP	2.0	324	auprc	supra_input_output	supra_input	0.08715267607113064	0.07474838119138223	0.01240429487974841	0.012679708506246048	0.00621466838837365	0.02084575787485047	0.0	True	1000
BP	2.0	324	f_max	supra_input_output	supra_output	0.2026182047535981	0.19025502865726193	0.012363176096336165	0.012675797780604356	0.0035974573180153836	0.024269715995953386	0.004	True	1000
BP	2.0	324	auprc	supra_input_output	supra_output	0.08715267607113064	0.0721627832725207	0.014989892798609947	0.01502283986513725	0.009018664167220873	0.022344782752683777	0.0	True	1000
BP	2.0	324	f_max	supra_relative_output	supra_relative	0.1286674555582009	0.12471019840322747	0.003957257154973415	0.004240076378506406	0.0005460271342487879	0.009029253403437127	0.032	True	1000
BP	2.0	324	auprc	supra_relative_output	supra_relative	0.03247293115482593	0.027847494247866596	0.004625436906959338	0.004492016689797976	-0.0014924250157613624	0.011283798387958732	0.148	False	1000
BP	2.0	324	f_max	supra_relative_output	supra_output	0.1286674555582009	0.19025502865726193	-0.061587573099061044	-0.06159004519430799	-0.08601189968208373	-0.037636198822972165	0.0	True	1000
BP	2.0	324	auprc	supra_relative_output	supra_output	0.03247293115482593	0.0721627832725207	-0.03968985211769476	-0.039377797470950424	-0.05705908724871679	-0.025572518751585255	0.0	True	1000
BP	2.0	324	f_max	full	supra_input_relative	0.1658270803791242	0.1660992001191826	-0.00027211974005841855	-2.8437634894356522e-05	-0.0032988556095508597	0.0032550635502647776	0.988	False	1000
BP	2.0	324	auprc	full	supra_input_relative	0.053825365141649525	0.05351304084606389	0.00031232429558563507	0.0002994835085173696	-0.003818237986868934	0.0044554113273914805	0.854	False	1000
BP	2.0	324	f_max	full	supra_input_output	0.1658270803791242	0.2026182047535981	-0.036791124374473905	-0.03710477494283538	-0.056084792847531956	-0.018233592359768347	0.0	True	1000
BP	2.0	324	auprc	full	supra_input_output	0.053825365141649525	0.08715267607113064	-0.033327310929481116	-0.033245341815714625	-0.047091179798748606	-0.021677288230911907	0.0	True	1000
BP	2.0	324	f_max	full	supra_relative_output	0.1658270803791242	0.1286674555582009	0.037159624820923304	0.03716106803207697	0.020368862815900245	0.05663975204656725	0.0	True	1000
BP	2.0	324	auprc	full	supra_relative_output	0.053825365141649525	0.03247293115482593	0.021352433986823592	0.021155295520373058	0.012929509064074125	0.031418870801823345	0.0	True	1000
BP	2.0	324	f_max	single	naive	0.17441433153986957	0.0647875809745402	0.10962675056532938	0.11176183666428594	0.08323602872938674	0.14160279973279846	0.0	True	1000
BP	2.0	324	auprc	single	naive	0.07281454810359408	0.07705683766058943	-0.004242289556995349	-0.003953120182927151	-0.029722760963347996	0.025398907006121012	0.778	False	1000
BP	2.0	324	f_max	supra	naive	0.18075218315944938	0.0647875809745402	0.11596460218490919	0.11653502634414781	0.08805598769948735	0.14695336370566564	0.0	True	1000
BP	2.0	324	auprc	supra	naive	0.07492421514759251	0.07705683766058943	-0.0021326225129969234	-0.0018237351698071683	-0.027630707880080152	0.026565991489898643	0.876	False	1000
BP	2.0	324	f_max	supra_input	naive	0.20080403993585574	0.0647875809745402	0.13601645896131553	0.13655188974122418	0.10897140846943504	0.1657513659917019	0.0	True	1000
BP	2.0	324	auprc	supra_input	naive	0.07474838119138223	0.07705683766058943	-0.0023084564692072013	-0.0022799779280613204	-0.026101377543528134	0.026730261182625926	0.84	False	1000
BP	2.0	324	f_max	supra_relative	naive	0.12471019840322747	0.0647875809745402	0.05992261742868728	0.059597566671455895	0.033386419256318585	0.08814528976238176	0.0	True	1000
BP	2.0	324	auprc	supra_relative	naive	0.027847494247866596	0.07705683766058943	-0.04920934341272284	-0.04849292344770093	-0.06580031924696132	-0.027838815100400725	0.0	True	1000
BP	2.0	324	f_max	supra_output	naive	0.19025502865726193	0.0647875809745402	0.12546744768272172	0.12542768824427028	0.09716065414040435	0.15466611450453183	0.0	True	1000
BP	2.0	324	auprc	supra_output	naive	0.0721627832725207	0.07705683766058943	-0.004894054388068739	-0.004623109286952524	-0.0291520089501238	0.02473310826654479	0.704	False	1000
BP	2.0	324	f_max	supra_input_relative	naive	0.1660992001191826	0.0647875809745402	0.10131161914464241	0.10102714871693362	0.07457319419844255	0.12959514496486993	0.0	True	1000
BP	2.0	324	auprc	supra_input_relative	naive	0.05351304084606389	0.07705683766058943	-0.023543796814525543	-0.023145094746047264	-0.0446256121944601	0.0019152262466400885	0.064	False	1000
BP	2.0	324	f_max	supra_input_output	naive	0.2026182047535981	0.0647875809745402	0.13783062377905791	0.13810348602487466	0.10950907164815818	0.16781082788569449	0.0	True	1000
BP	2.0	324	auprc	supra_input_output	naive	0.08715267607113064	0.07705683766058943	0.010095838410541208	0.010399730578184727	-0.01455882044834364	0.04137308036927088	0.51	False	1000
BP	2.0	324	f_max	supra_relative_output	naive	0.1286674555582009	0.0647875809745402	0.06387987458366069	0.0638376430499623	0.03725822967965088	0.09332422742899883	0.0	True	1000
BP	2.0	324	auprc	supra_relative_output	naive	0.03247293115482593	0.07705683766058943	-0.0445839065057635	-0.044000906757902955	-0.0633160132673627	-0.0223796577855104	0.0	True	1000
BP	2.0	324	f_max	full	naive	0.1658270803791242	0.0647875809745402	0.101039499404584	0.10099871108203928	0.07478785118220015	0.1288298725907116	0.0	True	1000
BP	2.0	324	auprc	full	naive	0.053825365141649525	0.07705683766058943	-0.023231472518939908	-0.022845611237529893	-0.04565979011343731	0.0013172943785095443	0.06	False	1000
BP	2.0	324	f_max	full	single	0.1658270803791242	0.17441433153986957	-0.00858725116074538	-0.010763125582246673	-0.026250480228531072	0.0036329939179698604	0.172	False	1000
BP	2.0	324	auprc	full	single	0.053825365141649525	0.07281454810359408	-0.01898918296194456	-0.018892491054602743	-0.03420802066632466	-0.005121884057484308	0.006	True	1000
BP	4.0	318	f_max	supra	single	0.12130095732783189	0.11590191596263857	0.005399041365193313	0.003946998314852253	-0.00096239795161573	0.009219903833270817	0.172	False	1000
BP	4.0	318	auprc	supra	single	0.0318073048065895	0.029356480025757286	0.002450824780832212	0.002398521379382943	-0.00034876440338234825	0.007254291891668481	0.112	False	1000
BP	4.0	318	f_max	supra_input	supra	0.14240925035080065	0.12130095732783189	0.021108293022968766	0.01947524923745781	0.0018205170484320587	0.037006445329390104	0.034	True	1000
BP	4.0	318	auprc	supra_input	supra	0.03350754593759524	0.0318073048065895	0.0017002411310057391	0.0013135008654891261	-0.013377578009382406	0.016205076016026596	0.86	False	1000
BP	4.0	318	f_max	supra_relative	supra	0.07221997556100775	0.12130095732783189	-0.04908098176682414	-0.052307681947712015	-0.07728957439536688	-0.029963471951895002	0.0	True	1000
BP	4.0	318	auprc	supra_relative	supra	0.010172013148357969	0.0318073048065895	-0.02163529165823153	-0.02192664991175369	-0.03741553211068617	-0.00981005170219186	0.0	True	1000
BP	4.0	318	f_max	supra_output	supra	0.12555871201509172	0.12130095732783189	0.004257754687259835	0.0024931884979732272	-0.011932997411617699	0.014469530743005622	0.69	False	1000
BP	4.0	318	auprc	supra_output	supra	0.02401585164448802	0.0318073048065895	-0.007791453162101478	-0.008118401227520276	-0.019575781982221353	0.00043255826750675854	0.074	False	1000
BP	4.0	318	f_max	supra_input_relative	supra_input	0.10156629459102384	0.14240925035080065	-0.04084295575977681	-0.0424409209915558	-0.06862928455833647	-0.018983291430445984	0.0	True	1000
BP	4.0	318	auprc	supra_input_relative	supra_input	0.01537906941880818	0.03350754593759524	-0.01812847651878706	-0.01824284502521637	-0.03390875274749345	-0.007589119662162946	0.0	True	1000
BP	4.0	318	f_max	supra_input_relative	supra_relative	0.10156629459102384	0.07221997556100775	0.029346319030016096	0.02934201019361402	0.012257654171616079	0.04855478775830134	0.0	True	1000
BP	4.0	318	auprc	supra_input_relative	supra_relative	0.01537906941880818	0.010172013148357969	0.005207056270450211	0.004997305752026443	-0.001025050168445958	0.010969860279302183	0.124	False	1000
BP	4.0	318	f_max	supra_input_output	supra_input	0.13933243236288578	0.14240925035080065	-0.0030768179879148705	-0.0016176235690043524	-0.010169613023289843	0.005690501917839044	0.75	False	1000
BP	4.0	318	auprc	supra_input_output	supra_input	0.029253813679219195	0.03350754593759524	-0.0042537322583760424	-0.0042075056046373535	-0.016052226126650367	0.002376397688452223	0.43	False	1000
BP	4.0	318	f_max	supra_input_output	supra_output	0.13933243236288578	0.12555871201509172	0.01377372034779406	0.015364437170480232	0.002847859646016921	0.031068652763725498	0.016	True	1000
BP	4.0	318	auprc	supra_input_output	supra_output	0.029253813679219195	0.02401585164448802	0.005237962034731175	0.0052243964883720495	0.0014318690939294609	0.009410916756914132	0.004	True	1000
BP	4.0	318	f_max	supra_relative_output	supra_relative	0.0742125334869012	0.07221997556100775	0.001992557925893451	0.0027958524387099786	0.0	0.007326359867467213	0.138	False	1000
BP	4.0	318	auprc	supra_relative_output	supra_relative	0.008314076278970604	0.010172013148357969	-0.0018579368693873652	-0.002052625972251234	-0.00648524628718365	0.0014258813696486046	0.254	False	1000
BP	4.0	318	f_max	supra_relative_output	supra_output	0.0742125334869012	0.12555871201509172	-0.051346178528190525	-0.052005018006975254	-0.07969202668373906	-0.026478255541698567	0.0	True	1000
BP	4.0	318	auprc	supra_relative_output	supra_output	0.008314076278970604	0.02401585164448802	-0.015701775365517416	-0.01586087465648465	-0.02463794057116397	-0.008573241219744407	0.0	True	1000
BP	4.0	318	f_max	full	supra_input_relative	0.09972622510465706	0.10156629459102384	-0.00184006948636678	-0.001654612128092971	-0.003978892529030412	0.0005766252632054356	0.114	False	1000
BP	4.0	318	auprc	full	supra_input_relative	0.014853338482229481	0.01537906941880818	-0.0005257309365786986	-0.0004983886715801179	-0.0022686207588416734	0.0011759670074955734	0.514	False	1000
BP	4.0	318	f_max	full	supra_input_output	0.09972622510465706	0.13933243236288578	-0.03960620725822872	-0.04247790955064442	-0.06950812581166643	-0.01766534160739932	0.0	True	1000
BP	4.0	318	auprc	full	supra_input_output	0.014853338482229481	0.029253813679219195	-0.014400475196989714	-0.014533728092159135	-0.023011878122598587	-0.00701113542165425	0.0	True	1000
BP	4.0	318	f_max	full	supra_relative_output	0.09972622510465706	0.0742125334869012	0.025513691617755865	0.02489154562681107	0.007333265470473223	0.04417111917845277	0.008	True	1000
BP	4.0	318	auprc	full	supra_relative_output	0.014853338482229481	0.008314076278970604	0.006539262203258877	0.006551543052697561	0.002547643233038474	0.011713251142248773	0.004	True	1000
BP	4.0	318	f_max	single	naive	0.11590191596263857	0.029030098327756347	0.08687181763488222	0.09194351747989736	0.06665278332812485	0.11978169566845562	0.0	True	1000
BP	4.0	318	auprc	single	naive	0.029356480025757286	0.010556908385373454	0.01879957164038383	0.019691139507475353	0.006523319284151944	0.036343403505212146	0.002	True	1000
BP	4.0	318	f_max	supra	naive	0.12130095732783189	0.029030098327756347	0.09227085900007553	0.09589051579474961	0.06939320649331651	0.12527238405324018	0.0	True	1000
BP	4.0	318	auprc	supra	naive	0.0318073048065895	0.010556908385373454	0.021250396421216046	0.022089660886858292	0.007629299920612581	0.04068740611308829	0.002	True	1000
BP	4.0	318	f_max	supra_input	naive	0.14240925035080065	0.029030098327756347	0.1133791520230443	0.11536576503220741	0.08523179381017269	0.14494270816252725	0.0	True	1000
BP	4.0	318	auprc	supra_input	naive	0.03350754593759524	0.010556908385373454	0.022950637552221785	0.023403161752347423	0.00944633535344451	0.04169524624406251	0.0	True	1000
BP	4.0	318	f_max	supra_relative	naive	0.07221997556100775	0.029030098327756347	0.0431898772332514	0.043582833847037594	0.020586918378162185	0.0686719777952501	0.0	True	1000
BP	4.0	318	auprc	supra_relative	naive	0.010172013148357969	0.010556908385373454	-0.00038489523701548504	0.00016301097510460527	-0.006580663521432544	0.009469580107532979	0.95	False	1000
BP	4.0	318	f_max	supra_output	naive	0.12555871201509172	0.029030098327756347	0.09652861368733537	0.09838370429272282	0.0716050091320036	0.1270291082998987	0.0	True	1000
BP	4.0	318	auprc	supra_output	naive	0.02401585164448802	0.010556908385373454	0.013458943259114566	0.013971259659338018	0.004938660793040011	0.02491912916428158	0.004	True	1000
BP	4.0	318	f_max	supra_input_relative	naive	0.10156629459102384	0.029030098327756347	0.07253619626326749	0.07292484404065161	0.047910039925410056	0.09935811116903863	0.0	True	1000
BP	4.0	318	auprc	supra_input_relative	naive	0.01537906941880818	0.010556908385373454	0.004822161033434726	0.00516031672713105	-0.002083847665032222	0.014161838385500478	0.172	False	1000
BP	4.0	318	f_max	supra_input_output	naive	0.13933243236288578	0.029030098327756347	0.11030233403512943	0.11374814146320307	0.08535370292185306	0.14342280472139957	0.0	True	1000
BP	4.0	318	auprc	supra_input_output	naive	0.029253813679219195	0.010556908385373454	0.01869690529384574	0.01919565614771007	0.009026695070062513	0.030737773329757398	0.0	True	1000
BP	4.0	318	f_max	supra_relative_output	naive	0.0742125334869012	0.029030098327756347	0.04518243515914485	0.046378686285747574	0.02307723041315081	0.07220325489314285	0.0	True	1000
BP	4.0	318	auprc	supra_relative_output	naive	0.008314076278970604	0.010556908385373454	-0.0022428321064028502	-0.0018896149971466291	-0.0074214349347946525	0.005380555328755727	0.488	False	1000
BP	4.0	318	f_max	full	naive	0.09972622510465706	0.029030098327756347	0.07069612677690071	0.07127023191255864	0.04625423825932814	0.09692776395910607	0.0	True	1000
BP	4.0	318	auprc	full	naive	0.014853338482229481	0.010556908385373454	0.004296430096856027	0.004661928055550931	-0.0023844838775372882	0.013572067140296323	0.214	False	1000
BP	4.0	318	f_max	full	single	0.09972622510465706	0.11590191596263857	-0.016175690857981512	-0.02067328556733871	-0.041521195343781674	-0.0007313698243290348	0.038	True	1000
BP	4.0	318	auprc	full	single	0.014853338482229481	0.029356480025757286	-0.014503141543527805	-0.01502921145192442	-0.028121647473370853	-0.005320245381107229	0.0	True	1000
MF	0.0	418	f_max	supra	single	0.33196905548275163	0.3432425518491992	-0.011273496366447588	-0.010340349248927272	-0.020465814496188024	0.0002590157525151039	0.058	False	1000
MF	0.0	418	auprc	supra	single	0.18085724290516123	0.18042084926323354	0.0004363936419276848	0.0004587843070847466	-0.0035773778324380313	0.004745827633128862	0.836	False	1000
MF	0.0	418	f_max	supra_input	supra	0.3616274038863356	0.33196905548275163	0.029658348403583945	0.029722911421452315	0.010263395787378265	0.04826900452068239	0.002	True	1000
MF	0.0	418	auprc	supra_input	supra	0.17817146341081147	0.18085724290516123	-0.002685779494349755	-0.0026617707995203045	-0.012835834628255787	0.007175926003888408	0.58	False	1000
MF	0.0	418	f_max	supra_relative	supra	0.31516411206078443	0.33196905548275163	-0.0168049434219672	-0.01846448309666291	-0.043486200551771916	0.006890988922643155	0.148	False	1000
MF	0.0	418	auprc	supra_relative	supra	0.13820234860196226	0.18085724290516123	-0.042654894303198965	-0.042720287137034955	-0.06575095456490708	-0.02038693198471391	0.0	True	1000
MF	0.0	418	f_max	supra_output	supra	0.358566955604189	0.33196905548275163	0.026597900121437368	0.025655950278026682	0.010089967749514879	0.040818750648991486	0.002	True	1000
MF	0.0	418	auprc	supra_output	supra	0.1880645324629128	0.18085724290516123	0.007207289557751573	0.00726068525738135	-0.0027056178704615184	0.017035335692200403	0.138	False	1000
MF	0.0	418	f_max	supra_input_relative	supra_input	0.35507785806977044	0.3616274038863356	-0.006549545816565139	-0.005479538800336954	-0.028185379598053003	0.015850778564703547	0.658	False	1000
MF	0.0	418	auprc	supra_input_relative	supra_input	0.19741875786457805	0.17817146341081147	0.019247294453766578	0.019343565097406333	0.00490424973204523	0.03413832826529564	0.008	True	1000
MF	0.0	418	f_max	supra_input_relative	supra_relative	0.35507785806977044	0.31516411206078443	0.039913746008986006	0.04270785571777827	0.020639176048553455	0.06586326741303856	0.0	True	1000
MF	0.0	418	auprc	supra_input_relative	supra_relative	0.19741875786457805	0.13820234860196226	0.05921640926261579	0.05940208143492099	0.04009177095344601	0.08117203611796299	0.0	True	1000
MF	0.0	418	f_max	supra_input_output	supra_input	0.3682560418589014	0.3616274038863356	0.0066286379725657985	0.005194101595062868	-0.0073880864298127135	0.018231424850898712	0.412	False	1000
MF	0.0	418	auprc	supra_input_output	supra_input	0.19799667696857653	0.17817146341081147	0.019825213557765065	0.01974111500281886	0.013618479115088246	0.025928977081448094	0.0	True	1000
MF	0.0	418	f_max	supra_input_output	supra_output	0.3682560418589014	0.358566955604189	0.009689086254712376	0.0092610627384885	-0.0011393083610143214	0.02023009219545425	0.088	False	1000
MF	0.0	418	auprc	supra_input_output	supra_output	0.19799667696857653	0.1880645324629128	0.009932144505663737	0.009818658945917205	0.0019781454092938217	0.018276037688554556	0.018	True	1000
MF	0.0	418	f_max	supra_relative_output	supra_relative	0.3301672510330133	0.31516411206078443	0.01500313897222888	0.015741574248646258	-0.0032601597401487326	0.034703273357054275	0.134	False	1000
MF	0.0	418	auprc	supra_relative_output	supra_relative	0.17233632410107236	0.13820234860196226	0.0341339754991101	0.03450839689783515	0.024217240400447756	0.04528915776493763	0.0	True	1000
MF	0.0	418	f_max	supra_relative_output	supra_output	0.3301672510330133	0.358566955604189	-0.028399704571175688	-0.02837885912604334	-0.0568628756329633	0.0016405510668416503	0.07	False	1000
MF	0.0	418	auprc	supra_relative_output	supra_output	0.17233632410107236	0.1880645324629128	-0.01572820836184044	-0.015472575496581155	-0.039239067265996075	0.008301949898403849	0.184	False	1000
