aspect	min_ic	rung	n_eval_proteins	f_max	f_max_tau	ppv_at_fmax	sensitivity_at_fmax	coverage_at_fmax	committed_f_max	f_max_delta
CC	2.0	full	405	0.2334094298152289	0.002587696888846882	0.25351810864520075	0.21625630199704274	0.48148148148148145	0.2334094298152289	0.0
CC	2.0	naive	405	0.15282474445048047	0.04131305044035228	0.08557319223985875	0.7137844218639432	1.0	0.1528247444504804	8.326672684688674e-17
CC	4.0	single	252	0.14499521472467383	0.0036726559806683832	0.14409057908010298	0.14591128117913835	0.4444444444444444	0.1449952147246738	2.7755575615628914e-17
CC	4.0	supra	252	0.1389573333103589	0.001400159885687335	0.13116810951094882	0.1477300642479214	0.46825396825396826	0.1389573333103589	0.0
CC	4.0	supra_input	252	0.13207897696903098	0.029145169669597838	0.18599147277016645	0.10239748677248675	0.32936507936507936	0.1320789769690309	8.326672684688674e-17
CC	4.0	supra_relative	252	0.07137429613532878	0.0	0.08681123966377885	0.06059854497354498	0.373015873015873	0.0713742961353287	8.326672684688674e-17
CC	4.0	supra_output	252	0.13017152833029785	0.00015860082002913908	0.11573546383999152	0.1487221277399849	0.48412698412698413	0.1301715283302978	5.551115123125783e-17
CC	4.0	supra_input_relative	252	0.13275982106948253	0.0015579930717460658	0.16441484236722778	0.1113260582010582	0.4365079365079365	0.1327598210694825	2.7755575615628914e-17
CC	4.0	supra_input_output	252	0.13305894526870932	0.0005750857680091662	0.12077347803518287	0.1481268896447468	0.4523809523809524	0.1330589452687093	2.7755575615628914e-17
CC	4.0	supra_relative_output	252	0.07137429613532878	0.0	0.08681123966377885	0.06059854497354498	0.373015873015873	0.0713742961353287	8.326672684688674e-17
CC	4.0	full	252	0.13148838336597687	0.0009274514864738205	0.16303966419020752	0.11016865079365078	0.4365079365079365	0.1314883833659768	8.326672684688674e-17
CC	4.0	naive	252	0.09913337396392384	0.028182546036829462	0.05567226890756289	0.45196182118957795	1.0	0.0991333739639238	4.163336342344337e-17
