metric	value	note
extra_their_fdr_below_their_threshold	1754	they scored it significant but did not ship it (post-FDR filtering)
extra_their_fdr_above_0.5	1502	
extra_median_their_fdr	3.035e-02	
spearman_our_logp_vs_their_logfdr_all_tested	0.1483	
spearman_p	0.000e+00	
pairs_with_human_cooccurrence	80198	
spearman_restricted_to_supported_pairs	0.4768	removes the a=0 mass that is a species-scope artefact
pairs_supported_and_not_at_their_default	68606	
spearman_supported_and_genuinely_scored	0.4017	cleanest calibration comparison
pairs_with_their_hscore	96845	
spearman_our_logp_vs_their_hscore	0.0161	all_hscore_max is populated only on their published rows and is a max over the GO subtree, so it is not the same quantity as our p
spearman_our_logp_vs_their_hscore_supported	0.2040	
recomputation_max_relative_deviation	4.95e-07	vs the pipeline's own p-values; >1e-5 would invalidate the diagnostics
our_supra_architectures_observed	5070	
our_supra_architectures_with_associations	0	
their_supra_architectures	7163	
shared_supra_architectures_exact_order	1820	
supra_architecture_precision_ours_in_theirs	0.3590	
shared_supra_architectures_order_insensitive	1704	
supra_architecture_precision_order_insensitive	0.3841	
supra_architectures_compared	0	
our_supra_associations_compared	0	
their_supra_associations_compared	0	
shared_supra_associations	0	
supra_precision_ours_in_theirs		
supra_recall_theirs_in_ours		
supra_jaccard		
supra_precision_vs_their_direct_plus_inherited		
supra_recall_vs_their_direct_plus_inherited		
