domain	go_term	total_proteins	single_domain_proteins	multi_domain_proteins	fraction_single
IPR029242	GO:0042470	1	0	1	0.0
IPR005293	GO:0005524	1	0	1	0.0
IPR000151	GO:0005127	1	0	1	0.0
IPR045133	GO:0004521	2	0	2	0.0
IPR000363	GO:0007186	1	0	1	0.0
IPR003078	GO:0003677	4	0	4	0.0
IPR018360	GO:0005179	3	0	3	0.0
IPR002113	GO:0005743	4	0	4	0.0
IPR019821	GO:0003777	41	0	41	0.0
IPR002126	GO:0007156	115	0	115	0.0
IPR000333	GO:0007178	12	0	12	0.0
IPR020103	GO:0001522	13	0	13	0.0
IPR021950	GO:0003712	3	0	3	0.0
IPR003972	GO:0008076	8	0	8	0.0
IPR002276	GO:0004930	1	0	1	0.0
IPR000692	GO:0003723	2	0	2	0.0
IPR049720	GO:0005853	2	0	2	0.0
IPR002515	GO:0008270	7	0	7	0.0
IPR006080	GO:0005576	6	0	6	0.0
IPR003553	GO:0005923	1	0	1	0.0
IPR022676	GO:0004379	2	0	2	0.0
IPR000116	GO:0005634	2	0	2	0.0
IPR003274	GO:0006813	1	0	1	0.0
IPR008905	GO:0005852	2	0	2	0.0
IPR017441	GO:0005524	377	0	377	0.0
IPR004842	GO:0016020	9	0	9	0.0
IPR003275	GO:0006813	1	0	1	0.0
IPR036228	GO:0015986	1	0	1	0.0
IPR005402	GO:0006813	1	0	1	0.0
IPR000889	GO:0006979	8	0	8	0.0
IPR015507	GO:0001510	3	0	3	0.0
IPR001599	GO:0004866	9	0	9	0.0
IPR019522	GO:0046935	2	0	2	0.0
IPR008195	GO:0006412	1	0	1	0.0
IPR003994	GO:0000122	1	0	1	0.0
IPR008115	GO:0031105	1	0	1	0.0
IPR004056	GO:0006813	1	0	1	0.0
IPR003690	GO:0003676	4	0	4	0.0
IPR017349	GO:0043123	1	0	1	0.0
IPR018999	GO:0000184	1	0	1	0.0
IPR000610	GO:0007186	1	0	1	0.0
IPR000876	GO:0005840	3	0	3	0.0
IPR011107	GO:0004865	1	0	1	0.0
IPR016494	GO:0000956	1	0	1	0.0
IPR004226	GO:0007023	1	0	1	0.0
IPR003073	GO:0005634	1	0	1	0.0
IPR008193	GO:0003899	4	0	4	0.0
IPR033899	GO:0008009	14	0	14	0.0
IPR008467	GO:0005868	2	0	2	0.0
IPR036445	GO:0004930	28	0	28	0.0
IPR011600	GO:0004197	14	0	14	0.0
IPR020892	GO:0006457	21	0	21	0.0
IPR006338	GO:0004791	3	0	3	0.0
IPR001883	GO:0016020	1	0	1	0.0
IPR010617	GO:0015252	1	0	1	0.0
IPR027546	GO:0070403	1	0	1	0.0
IPR022675	GO:0004345	2	0	2	0.0
IPR019190	GO:0045145	1	0	1	0.0
IPR000159	GO:0007165	38	0	38	0.0
IPR007245	GO:0042765	1	0	1	0.0
IPR001299	GO:0005576	1	0	1	0.0
IPR017340	GO:0000395	1	0	1	0.0
IPR029293	GO:0000077	1	0	1	0.0
IPR014745	GO:0042613	15	0	15	0.0
IPR001658	GO:0016020	2	0	2	0.0
IPR001933	GO:0007186	2	0	2	0.0
IPR005936	GO:0004176	3	0	3	0.0
IPR002515	GO:0005634	7	0	7	0.0
IPR001069	GO:0007268	1	0	1	0.0
IPR012259	GO:0050661	2	0	2	0.0
IPR018189	GO:0006094	1	0	1	0.0
IPR024079	GO:0008237	84	0	84	0.0
IPR007860	GO:0006298	4	0	4	0.0
IPR022328	GO:0043066	1	0	1	0.0
IPR020415	GO:0008284	1	0	1	0.0
IPR001085	GO:0030170	2	0	2	0.0
IPR000500	GO:0007154	21	0	21	0.0
IPR005450	GO:0070588	1	0	1	0.0
IPR019805	GO:0006457	4	0	4	0.0
IPR001394	GO:0004843	72	0	72	0.0
IPR026983	GO:0045505	16	0	16	0.0
IPR027252	GO:0004800	2	0	2	0.0
IPR004273	GO:0008569	15	0	15	0.0
IPR001053	GO:0006955	1	0	1	0.0
IPR000911	GO:0003735	2	0	2	0.0
IPR002959	GO:0006955	1	0	1	0.0
IPR030378	GO:0005525	7	0	7	0.0
IPR002237	GO:0001974	1	0	1	0.0
IPR009582	GO:0005787	1	0	1	0.0
IPR045867	GO:0003899	2	0	2	0.0
IPR001865	GO:0003735	3	0	3	0.0
IPR036742	GO:0015986	2	0	2	0.0
IPR024872	GO:0017069	2	0	2	0.0
IPR005449	GO:0005245	1	0	1	0.0
IPR028361	GO:0016255	1	0	1	0.0
IPR040117	GO:0045639	1	0	1	0.0
IPR016319	GO:0005615	3	0	3	0.0
IPR017568	GO:0006633	1	0	1	0.0
IPR002730	GO:0001682	1	0	1	0.0
IPR020446	GO:0004714	1	0	1	0.0
IPR002344	GO:0005634	3	0	3	0.0
IPR009119	GO:0016020	2	0	2	0.0
IPR034666	GO:0034314	2	0	2	0.0
IPR046949	GO:0004407	4	0	4	0.0
IPR015351	GO:0003700	2	0	2	0.0
IPR004060	GO:0007631	1	0	1	0.0
IPR000722	GO:0003899	3	0	3	0.0
IPR008069	GO:0020037	3	0	3	0.0
IPR005406	GO:0071805	1	0	1	0.0
IPR000283	GO:0008137	1	0	1	0.0
IPR039808	GO:0098609	26	0	26	0.0
IPR036353	GO:0006289	2	0	2	0.0
IPR001069	GO:0004993	1	0	1	0.0
IPR007217	GO:0006506	1	0	1	0.0
IPR003975	GO:0008076	3	0	3	0.0
IPR047170	GO:0004726	3	0	3	0.0
IPR016151	GO:0030983	3	0	3	0.0
IPR005420	GO:0005923	1	0	1	0.0
IPR047526	GO:0038023	3	0	3	0.0
IPR001289	GO:0006355	1	0	1	0.0
IPR002277	GO:0007186	1	0	1	0.0
IPR026190	GO:0010884	1	0	1	0.0
IPR009861	GO:0043548	1	0	1	0.0
IPR008859	GO:0005576	5	0	5	0.0
IPR016246	GO:0046777	3	0	3	0.0
IPR008066	GO:0020037	2	0	2	0.0
IPR003910	GO:0016020	3	0	3	0.0
IPR002261	GO:0005922	1	0	1	0.0
IPR004055	GO:0005249	1	0	1	0.0
IPR000289	GO:0003735	1	0	1	0.0
IPR005400	GO:0006813	1	0	1	0.0
IPR016313	GO:0031594	4	0	4	0.0
IPR034764	GO:0005337	2	0	2	0.0
IPR003071	GO:0003677	1	0	1	0.0
IPR002979	GO:0005452	1	0	1	0.0
IPR006840	GO:0006751	2	0	2	0.0
IPR008052	GO:0006814	1	0	1	0.0
IPR046360	GO:0003700	17	0	17	0.0
IPR003966	GO:0006508	1	0	1	0.0
IPR000054	GO:0003735	1	0	1	0.0
IPR002101	GO:0005516	2	0	2	0.0
IPR022350	GO:0008083	2	0	2	0.0
IPR036743	GO:0034314	2	0	2	0.0
IPR022355	GO:0038023	1	0	1	0.0
IPR002070	GO:0005634	4	0	4	0.0
IPR007277	GO:0097020	1	0	1	0.0
IPR009161	GO:0006096	3	0	3	0.0
IPR011500	GO:0004930	13	0	13	0.0
IPR013759	GO:0003918	2	0	2	0.0
IPR001503	GO:0008417	8	0	8	0.0
IPR011760	GO:0009982	2	0	2	0.0
IPR002959	GO:0005164	1	0	1	0.0
IPR007317	GO:0045048	1	0	1	0.0
IPR016715	GO:0003847	2	0	2	0.0
IPR008365	GO:0016020	8	0	8	0.0
IPR009145	GO:0000398	4	0	4	0.0
IPR002237	GO:0006954	1	0	1	0.0
IPR008276	GO:1901642	3	0	3	0.0
IPR013088	GO:0006355	56	0	56	0.0
IPR007992	GO:0005740	1	0	1	0.0
IPR016279	GO:0004435	2	0	2	0.0
IPR000967	GO:0005634	3	0	3	0.0
IPR027819	GO:0005085	1	0	1	0.0
IPR019363	GO:0019915	1	0	1	0.0
IPR001760	GO:0007186	7	0	7	0.0
IPR005681	GO:0005744	2	0	2	0.0
IPR036656	GO:0045275	1	0	1	0.0
IPR008351	GO:0006468	3	0	3	0.0
IPR011364	GO:0008270	1	0	1	0.0
IPR005775	GO:0005524	6	0	6	0.0
IPR000734	GO:0016298	10	0	10	0.0
IPR019464	GO:0008023	3	0	3	0.0
IPR030474	GO:0005576	2	0	2	0.0
IPR008908	GO:0016012	2	0	2	0.0
IPR007150	GO:0030896	2	0	2	0.0
IPR000098	GO:0006955	1	0	1	0.0
IPR002354	GO:0006955	1	0	1	0.0
IPR016246	GO:0043560	3	0	3	0.0
IPR036119	GO:0006809	3	0	3	0.0
IPR007594	GO:0006488	1	0	1	0.0
IPR001429	GO:0005886	7	0	7	0.0
IPR044100	GO:0035256	3	0	3	0.0
IPR036678	GO:0006298	4	0	4	0.0
IPR034754	GO:0032797	1	0	1	0.0
IPR036556	GO:0005737	5	0	5	0.0
IPR039465	GO:0030368	6	0	6	0.0
IPR011615	GO:0000976	3	0	3	0.0
IPR015798	GO:0009308	3	0	3	0.0
IPR012319	GO:0019104	3	0	3	0.0
IPR042406	GO:0042373	2	0	2	0.0
IPR002236	GO:0016493	1	0	1	0.0
IPR000418	GO:0003700	29	0	29	0.0
IPR018998	GO:0004521	1	0	1	0.0
IPR000919	GO:0016176	1	0	1	0.0
IPR006052	GO:0005164	18	0	18	0.0
IPR001504	GO:0007186	1	0	1	0.0
IPR021171	GO:0030527	2	0	2	0.0
IPR005462	GO:0070588	1	0	1	0.0
IPR018116	GO:0005576	6	0	6	0.0
IPR005148	GO:0006420	1	0	1	0.0
IPR008336	GO:0006265	2	0	2	0.0
IPR002867	GO:0008270	14	0	14	0.0
IPR007696	GO:0006298	5	0	5	0.0
IPR004178	GO:0005516	4	0	4	0.0
IPR003124	GO:0003779	21	0	21	0.0
IPR000131	GO:0045259	1	0	1	0.0
IPR018130	GO:0003735	3	0	3	0.0
IPR036048	GO:0008009	44	0	44	0.0
IPR008052	GO:0001518	1	0	1	0.0
IPR005829	GO:0055085	29	0	29	0.0
IPR003890	GO:0003723	10	0	10	0.0
IPR030844	GO:0000289	1	0	1	0.0
IPR019382	GO:0005852	1	0	1	0.0
IPR006884	GO:0008053	2	0	2	0.0
IPR001197	GO:0005840	2	0	2	0.0
IPR001545	GO:0005576	8	0	8	0.0
IPR036563	GO:0006777	1	0	1	0.0
IPR004009	GO:0016459	19	0	19	0.0
IPR005446	GO:0005245	4	0	4	0.0
IPR012678	GO:0003735	4	0	4	0.0
IPR000271	GO:0003735	1	0	1	0.0
IPR001309	GO:0006508	14	0	14	0.0
IPR000074	GO:0005576	4	0	4	0.0
IPR005999	GO:0004370	3	0	3	0.0
IPR003697	GO:0047429	1	0	1	0.0
IPR006017	GO:0017022	1	0	1	0.0
IPR005451	GO:0005891	1	0	1	0.0
IPR024193	GO:0006310	1	0	1	0.0
IPR005419	GO:0005923	1	0	1	0.0
IPR029866	GO:0120020	1	0	1	0.0
IPR004589	GO:0004386	5	0	5	0.0
IPR004350	GO:0005249	1	0	1	0.0
IPR028598	GO:0042254	1	0	1	0.0
IPR001210	GO:0005840	1	0	1	0.0
IPR019013	GO:0070072	1	0	1	0.0
IPR006849	GO:0033588	1	0	1	0.0
IPR013893	GO:0001682	1	0	1	0.0
IPR001055	GO:0051537	2	0	2	0.0
IPR017357	GO:0000723	2	0	2	0.0
IPR024193	GO:0043564	1	0	1	0.0
IPR002460	GO:0014059	1	0	1	0.0
IPR000424	GO:0003697	1	0	1	0.0
IPR020469	GO:0020037	1	0	1	0.0
IPR013035	GO:0006094	2	0	2	0.0
IPR000493	GO:0006816	3	0	3	0.0
IPR000972	GO:0005634	3	0	3	0.0
IPR005436	GO:0004890	1	0	1	0.0
IPR018627	GO:0002098	1	0	1	0.0
IPR044570	GO:0042800	2	0	2	0.0
IPR001231	GO:0007155	1	0	1	0.0
IPR005292	GO:0055085	4	0	4	0.0
IPR026052	GO:0045892	4	0	4	0.0
IPR000057	GO:0006935	1	0	1	0.0
IPR006721	GO:0005743	2	0	2	0.0
IPR001375	GO:0006508	9	0	9	0.0
IPR017981	GO:0016020	60	0	60	0.0
IPR002147	GO:0007268	1	0	1	0.0
IPR013276	GO:0031012	1	0	1	0.0
IPR009028	GO:0016192	6	0	6	0.0
IPR014930	GO:0004674	4	0	4	0.0
IPR008068	GO:0020037	1	0	1	0.0
IPR010526	GO:0005248	10	0	10	0.0
IPR002222	GO:0003735	1	0	1	0.0
IPR000735	GO:0007186	1	0	1	0.0
IPR022316	GO:0043065	1	0	1	0.0
IPR019038	GO:0043625	1	0	1	0.0
IPR001907	GO:0006508	1	0	1	0.0
IPR003081	GO:0004364	5	0	5	0.0
IPR007866	GO:0005267	2	0	2	0.0
IPR005827	GO:0008076	1	0	1	0.0
IPR012099	GO:0000027	1	0	1	0.0
IPR045257	GO:0045254	2	0	2	0.0
IPR003074	GO:0005634	3	0	3	0.0
IPR007231	GO:0017056	1	0	1	0.0
IPR045109	GO:0032454	4	0	4	0.0
IPR001285	GO:0008021	4	0	4	0.0
IPR013284	GO:0007155	2	0	2	0.0
IPR001321	GO:0003700	1	0	1	0.0
IPR005403	GO:0006813	1	0	1	0.0
IPR006259	GO:0004017	4	0	4	0.0
IPR021930	GO:0015016	4	0	4	0.0
IPR039756	GO:0004430	2	0	2	0.0
IPR017303	GO:0030150	1	0	1	0.0
IPR005485	GO:0006412	1	0	1	0.0
IPR002815	GO:0003677	1	0	1	0.0
IPR000496	GO:0007186	2	0	2	0.0
IPR024991	GO:0031145	1	0	1	0.0
IPR006053	GO:0005164	6	0	6	0.0
IPR018889	GO:0051126	1	0	1	0.0
IPR001404	GO:0005524	11	0	11	0.0
IPR008603	GO:0005869	1	0	1	0.0
IPR039164	GO:0071596	3	0	3	0.0
IPR019313	GO:0016592	1	0	1	0.0
IPR002147	GO:0004993	1	0	1	0.0
IPR002248	GO:0005247	1	0	1	0.0
IPR024783	GO:0008140	3	0	3	0.0
IPR008363	GO:0004064	1	0	1	0.0
IPR043216	GO:0006644	10	0	10	0.0
IPR001733	GO:0008233	3	0	3	0.0
IPR000732	GO:0016020	1	0	1	0.0
IPR006721	GO:0015986	2	0	2	0.0
IPR039398	GO:0007219	5	0	5	0.0
IPR046987	GO:0000146	2	0	2	0.0
IPR026791	GO:0005085	11	0	11	0.0
IPR002031	GO:0042987	1	0	1	0.0
IPR008070	GO:0016712	1	0	1	0.0
IPR005722	GO:0046933	1	0	1	0.0
IPR009115	GO:0005544	2	0	2	0.0
IPR006751	GO:0006367	2	0	2	0.0
IPR003078	GO:0004879	4	0	4	0.0
IPR031400	GO:0007276	1	0	1	0.0
IPR008027	GO:0006122	1	0	1	0.0
IPR010255	GO:0020037	10	0	10	0.0
IPR022631	GO:0006556	2	0	2	0.0
IPR001590	GO:0004222	40	0	40	0.0
IPR021627	GO:0016592	1	0	1	0.0
IPR002117	GO:0006915	3	0	3	0.0
IPR005283	GO:0042626	2	0	2	0.0
IPR031638	GO:0042470	1	0	1	0.0
IPR004203	GO:0006123	2	0	2	0.0
IPR031127	GO:0004842	9	0	9	0.0
IPR005615	GO:0005524	1	0	1	0.0
IPR024178	GO:0006355	5	0	5	0.0
IPR001779	GO:0016020	1	0	1	0.0
IPR013507	GO:0006298	4	0	4	0.0
IPR005936	GO:0004222	3	0	3	0.0
IPR034255	GO:0046875	2	0	2	0.0
IPR013548	GO:0017154	9	0	9	0.0
IPR002327	GO:0009055	1	0	1	0.0
IPR002429	GO:0004129	1	0	1	0.0
IPR010474	GO:0030123	1	0	1	0.0
IPR044100	GO:0007216	3	0	3	0.0
IPR021117	GO:0005179	3	0	3	0.0
IPR000529	GO:0006412	1	0	1	0.0
IPR040168	GO:0030015	2	0	2	0.0
IPR009511	GO:0007096	1	0	1	0.0
IPR001780	GO:0006412	1	0	1	0.0
IPR040205	GO:0002218	4	0	4	0.0
IPR043359	GO:0005634	11	0	11	0.0
IPR003021	GO:0000077	1	0	1	0.0
IPR002138	GO:0004197	12	0	12	0.0
IPR022034	GO:0003723	3	0	3	0.0
IPR024931	GO:0061608	7	0	7	0.0
IPR020422	GO:0006470	41	0	41	0.0
IPR020419	GO:0033209	1	0	1	0.0
IPR003970	GO:0006813	1	0	1	0.0
IPR008345	GO:0006816	1	0	1	0.0
IPR036789	GO:0006412	1	0	1	0.0
IPR001684	GO:0006412	1	0	1	0.0
IPR007185	GO:0006260	3	0	3	0.0
IPR004068	GO:0006955	1	0	1	0.0
IPR002280	GO:0004930	1	0	1	0.0
IPR016313	GO:0043005	4	0	4	0.0
IPR002967	GO:0005200	1	0	1	0.0
IPR012716	GO:0005832	1	0	1	0.0
IPR003075	GO:0003677	1	0	1	0.0
IPR041847	GO:0005509	5	0	5	0.0
IPR003148	GO:0006813	4	0	4	0.0
IPR002930	GO:0005960	1	0	1	0.0
IPR001382	GO:0005509	7	0	7	0.0
IPR037930	GO:0030150	2	0	2	0.0
IPR000492	GO:0051276	1	0	1	0.0
IPR007012	GO:1990817	3	0	3	0.0
IPR047161	GO:0032012	2	0	2	0.0
IPR040183	GO:0006400	1	0	1	0.0
IPR008827	GO:0007130	1	0	1	0.0
IPR009462	GO:0006338	3	0	3	0.0
IPR011701	GO:0022857	64	0	64	0.0
IPR018245	GO:0005179	7	0	7	0.0
IPR005417	GO:0005923	3	0	3	0.0
IPR001656	GO:0009982	2	0	2	0.0
IPR000266	GO:0005840	2	0	2	0.0
IPR000779	GO:0006955	1	0	1	0.0
IPR029246	GO:0007224	1	0	1	0.0
IPR000493	GO:0005783	3	0	3	0.0
IPR001696	GO:0006814	10	0	10	0.0
IPR001510	GO:0008270	2	0	2	0.0
IPR005457	GO:0070588	1	0	1	0.0
IPR039972	GO:0016012	3	0	3	0.0
IPR003978	GO:0005125	1	0	1	0.0
IPR015310	GO:0051087	2	0	2	0.0
IPR040238	GO:0000981	5	0	5	0.0
IPR020776	GO:0004715	1	0	1	0.0
IPR000439	GO:0006412	1	0	1	0.0
IPR016706	GO:0005849	1	0	1	0.0
IPR022336	GO:0007219	1	0	1	0.0
IPR000589	GO:0006412	2	0	2	0.0
IPR040456	GO:0032299	1	0	1	0.0
IPR018048	GO:0008009	13	0	13	0.0
IPR009542	GO:0006465	1	0	1	0.0
IPR003969	GO:0008076	2	0	2	0.0
IPR005460	GO:0005262	1	0	1	0.0
IPR016327	GO:0005615	5	0	5	0.0
IPR043205	GO:0016491	3	0	3	0.0
IPR015802	GO:0008131	3	0	3	0.0
IPR022533	GO:0005743	1	0	1	0.0
IPR012144	GO:0050660	3	0	3	0.0
IPR007720	GO:0006506	1	0	1	0.0
IPR001523	GO:0003677	9	0	9	0.0
IPR000269	GO:0005507	3	0	3	0.0
IPR000460	GO:0016020	5	0	5	0.0
IPR007518	GO:1990380	2	0	2	0.0
IPR004068	GO:0007204	1	0	1	0.0
IPR006196	GO:0003743	3	0	3	0.0
IPR027246	GO:0005741	5	0	5	0.0
IPR001985	GO:0006597	1	0	1	0.0
IPR007603	GO:0055085	5	0	5	0.0
IPR017904	GO:0015629	3	0	3	0.0
IPR008971	GO:0051082	9	0	9	0.0
IPR012879	GO:0032469	1	0	1	0.0
IPR026242	GO:0051225	1	0	1	0.0
IPR003966	GO:0004252	1	0	1	0.0
IPR001254	GO:0004252	116	0	116	0.0
IPR006201	GO:0016020	46	0	46	0.0
IPR001359	GO:0008021	3	0	3	0.0
IPR037994	GO:0004550	1	0	1	0.0
IPR000711	GO:0046933	1	0	1	0.0
IPR003044	GO:0006811	1	0	1	0.0
IPR003927	GO:0005923	1	0	1	0.0
IPR034819	GO:0003730	4	0	4	0.0
IPR001328	GO:0004045	1	0	1	0.0
IPR015659	GO:0004657	2	0	2	0.0
IPR008063	GO:0006915	1	0	1	0.0
IPR008001	GO:0005125	1	0	1	0.0
IPR003110	GO:0007166	8	0	8	0.0
IPR011822	GO:0009086	1	0	1	0.0
IPR004733	GO:0006189	1	0	1	0.0
IPR001401	GO:0003924	7	0	7	0.0
IPR002228	GO:0007186	1	0	1	0.0
IPR004308	GO:0006750	1	0	1	0.0
IPR000131	GO:0015986	1	0	1	0.0
IPR006032	GO:0005840	2	0	2	0.0
IPR004827	GO:0006355	55	0	55	0.0
IPR001004	GO:0007186	1	0	1	0.0
IPR013760	GO:0003918	2	0	2	0.0
IPR011527	GO:0016020	27	0	27	0.0
IPR005919	GO:0006695	1	0	1	0.0
IPR002270	GO:0005922	1	0	1	0.0
IPR016692	GO:0032542	1	0	1	0.0
IPR019818	GO:0000287	5	0	5	0.0
IPR043210	GO:0005540	2	0	2	0.0
IPR000935	GO:0004930	1	0	1	0.0
IPR003071	GO:0004879	1	0	1	0.0
IPR002391	GO:0005509	1	0	1	0.0
IPR000995	GO:0007186	5	0	5	0.0
IPR001819	GO:0030141	2	0	2	0.0
IPR011171	GO:0071933	2	0	2	0.0
IPR006789	GO:0005885	2	0	2	0.0
IPR003917	GO:0006120	1	0	1	0.0
IPR000454	GO:0045259	3	0	3	0.0
IPR021906	GO:0035060	2	0	2	0.0
IPR007695	GO:0030983	3	0	3	0.0
IPR001065	GO:0016020	1	0	1	0.0
IPR001192	GO:0035556	15	0	15	0.0
IPR022088	GO:0042073	1	0	1	0.0
IPR050503	GO:0005952	4	0	4	0.0
IPR028280	GO:0099041	1	0	1	0.0
IPR008077	GO:0016020	3	0	3	0.0
IPR000455	GO:0004993	1	0	1	0.0
IPR006017	GO:0005516	1	0	1	0.0
IPR012848	GO:0004190	7	0	7	0.0
IPR000509	GO:0006412	1	0	1	0.0
