domain	go_term	p_value	adj_p_value	odds_ratio	hyper_score
IPR000001	GO:0031093	1.95431e-55	2.792549e-50	143.2284	100.0
IPR000001	GO:0031638	3.465953e-11	2.233365e-07	55.5941	100.0
IPR000001	GO:0032967	4.867717e-13	4.006159e-09	119.181	100.0
IPR000003	GO:0000977	3.583575e-11	2.303917e-07	68.0529	100.0
IPR000003	GO:0000981	1.974532e-12	1.502866e-08	58.2876	100.0
IPR000001	GO:0043536	1.8963180000000001e-31	8.045788000000001e-27	139.5982	100.0
IPR000001	GO:0045669	1.667524e-20	3.022876e-16	51.2832	100.0
IPR000001	GO:0045721	7.64236e-32	3.317126e-27	1746.6977	100.0
IPR000001	GO:0045861	4.282035e-30	1.6491260000000001e-25	582.1705	100.0
IPR000001	GO:0048008	2.290929e-13	1.957849e-09	139.0519	100.0
IPR000001	GO:0051087	5.129428e-22	1.06228e-17	32.7556	100.0
IPR036852	GO:0048406	8.208352e-12	5.775426e-08	3987.7895	100.0
IPR036844	GO:0140853	8.796152e-13	7.003078e-09	inf	100.0
IPR036849	GO:0006094	2.382977e-15	2.571925e-11	1135.86	100.0
IPR036849	GO:0006096	8.543541000000001e-22	1.736535e-17	3292.6957	100.0
IPR036849	GO:0061621	6.022401e-17	7.728678e-13	2368.0	100.0
IPR000003	GO:0030501	7.515616999999999e-19	1.169349e-14	720.8	100.0
IPR000003	GO:0035357	3.183764e-11	2.060479e-07	1377.8909	100.0
IPR000003	GO:0042789	9.452022999999999e-19	1.456386e-14	697.5115	100.0
IPR000001	GO:0090201	7.64236e-32	3.317126e-27	1746.6977	100.0
IPR000003	GO:0000785	4.252965e-13	3.528414e-09	66.9775	100.0
IPR036844	GO:0005113	3.078653e-11	1.996409e-07	inf	100.0
IPR036852	GO:0140447	8.208352e-12	5.775426e-08	3987.7895	100.0
IPR036855	GO:0035925	6.163045e-11	3.846448e-07	125.9667	100.0
IPR036836	GO:0048019	3.256288e-12	2.410206e-08	inf	100.0
IPR036836	GO:0070996	9.277173e-16	1.044935e-11	inf	100.0
IPR036836	GO:0106072	3.896413e-14	3.640533e-10	inf	100.0
IPR036837	GO:0005385	2.079511e-15	2.257309e-11	inf	100.0
IPR036837	GO:0010043	3.060563e-13	2.580952e-09	10830.8571	100.0
IPR036837	GO:0062111	8.79476e-11	5.373467e-07	14219.25	100.0
IPR036837	GO:0071577	1.288393e-15	1.429086e-11	inf	100.0
IPR036837	GO:0140826	8.796152e-12	6.145309e-08	inf	100.0
IPR036837	GO:0140916	3.518182e-11	2.263504e-07	28440.0	100.0
IPR000003	GO:0140077	1.265746e-12	9.870584e-09	6890.9091	100.0
IPR000003	GO:1990837	1.380618e-16	1.707229e-12	136.3778	100.0
IPR000006	GO:0005634	2.442782e-42	1.917043e-37	inf	100.0
IPR000006	GO:0005737	3.4880429999999997e-44	3.007736e-39	inf	100.0
IPR000003	GO:0004879	3.987313e-40	2.796808e-35	inf	100.0
IPR000003	GO:0005654	5.627435e-11	3.528112e-07	inf	100.0
IPR000003	GO:0007399	3.248681e-20	5.748879e-16	282.0528	100.0
IPR000003	GO:0009755	2.1372629999999997e-19	3.509592e-15	865.1886	100.0
IPR000003	GO:0030154	1.831075e-21	3.6148850000000003e-17	362.2029	100.0
IPR036834	GO:2001240	6.06364e-13	4.937706e-09	300.3333	100.0
IPR036834	GO:2001244	4.552053e-13	3.75787e-09	318.0168	100.0
IPR036836	GO:0005184	3.256288e-12	2.410206e-08	inf	100.0
IPR036834	GO:0015267	3.9849790000000004e-52	4.969575e-47	12624.0	100.0
IPR036834	GO:0031334	3.120266e-11	2.021409e-07	142.1128	100.0
IPR036834	GO:0032469	5.612678e-14	5.160448e-10	491.6364	100.0
IPR036834	GO:0034097	2.659787e-12	1.993661e-08	225.1786	100.0
IPR000006	GO:0032148	3.053224e-11	1.988834e-07	492.0312	100.0
IPR000006	GO:0033210	3.289791e-12	2.434648e-08	1476.25	100.0
IPR000006	GO:0042117	3.053224e-11	1.988834e-07	492.0312	100.0
IPR000003	GO:0045944	2.9584749999999996e-20	5.254305e-16	inf	100.0
IPR000003	GO:0048384	9.184711000000001e-39	5.964524e-34	37898.0	100.0
IPR000003	GO:0048469	5.30381e-11	3.337614e-07	1148.1818	100.0
IPR000003	GO:0050693	3.795477e-12	2.775859e-08	3445.2727	100.0
IPR000003	GO:0090575	1.428747e-24	3.671736e-20	678.9189	100.0
IPR036834	GO:0043065	1.6834490000000002e-33	8.097079e-29	254.8163	100.0
IPR036834	GO:0043066	5.676765e-16	6.564396e-12	49.4617	100.0
IPR036834	GO:0046902	2.107207e-15	2.285413e-11	1081.9429	100.0
IPR036834	GO:0046930	3.838572e-16	4.511768e-12	1803.4286	100.0
IPR036834	GO:0046982	9.30973e-14	8.328229e-10	58.3567	100.0
IPR036834	GO:0051881	1.077044e-18	1.646254e-14	612.9879	100.0
IPR036834	GO:0070059	3.295002e-12	2.438267e-08	216.16	100.0
IPR036834	GO:0090200	3.36776e-13	2.828779e-09	337.9107	100.0
IPR036823	GO:0019843	2.347125e-12	1.767439e-08	inf	100.0
IPR036834	GO:0005739	9.111749e-16	1.034047e-11	29.3819	100.0
